participant,category,sim_category,sim_rating
sim_2,birdwatching_tower_in_wetlands,high,4
sim_2,sunset_at_a_wind_farm,low,3
sim_2,elevator_shaft_interior,moderate,2
sim_2,laundromat,low,2
sim_2,basketball_court,high,4
sim_2,tropical_beach,moderate,4
sim_2,cheese_cellar,high,3
sim_2,ornate_theater_balcony,low,1
sim_2,basement_storage_room,moderate,3
sim_2,oil_rig,high,4
sim_2,laundromat,high,2
sim_2,hotel_lobby,low,2
sim_2,stormy_ocean_waves,moderate,4
sim_2,high-tech_laboratory,high,4
sim_2,ranch,high,4
sim_2,base_camp,low,2
sim_2,autumn_road,moderate,4
sim_2,golf_course,moderate,3
sim_2,ornate_theater_balcony,moderate,3
sim_2,barber_shop,low,3
sim_2,conference_room,moderate,3
sim_2,green_valley,low,3
sim_2,conference_room,high,3
sim_2,island_with_palm_trees,high,4
sim_2,viking_longhouse,low,3
sim_2,campfire,high,4
sim_2,frozen_riverbank,moderate,4
sim_2,cozy_office,low,4
sim_2,running_tracks,moderate,3
sim_2,warehouse_with_stacks_of_crates,high,4
sim_2,autumn_road,high,5
sim_2,fishing_dock_on_a_quiet_lake,low,3
sim_2,frozen_storage_room,low,3
sim_2,birdwatching_tower_in_wetlands,moderate,4
sim_2,ski_lodge,low,3
sim_2,marshland_boardwalk,low,2
sim_2,shipping_dock,moderate,2
sim_2,alpine_meadow,high,5
sim_2,log_cabin_living_room,low,2
sim_2,hotel_lobby,moderate,4
sim_2,cozy_office,high,4
sim_2,bridge,moderate,3
sim_2,glowing_bioluminescent_forest,moderate,4
sim_2,laundromat,moderate,3
sim_2,bathhouse,low,3
sim_2,train_station_waiting_hall,high,3
sim_2,historic_square,low,3
sim_2,barber_shop,high,4
sim_2,dry_riverbed,high,5
sim_2,green_park,moderate,3
sim_2,water_tank_roof,moderate,2
sim_2,ranch,low,2
sim_2,overgrown_mine_entrance,moderate,3
sim_2,frozen_riverbank,low,3
sim_2,overgrown_garden,moderate,3
sim_2,jazz_club,high,4
sim_2,farmland,low,2
sim_2,temple_garden,high,4
sim_2,waiting_room,high,3
sim_2,craft_workshop,low,3
sim_2,ice_bar,high,4
sim_2,interior_of_a_small_cottage,high,3
sim_2,windswept_grassland,moderate,4
sim_2,library,low,3
sim_2,underground_bunker,high,4
sim_2,lighthouse_coastline,low,3
sim_2,frozen_storage_room,moderate,3
sim_2,temple_garden,low,3
sim_2,viking_longhouse,high,4
sim_2,industrial_workshop,high,3
sim_2,coral_reef,high,3
sim_2,underground_cave_with_stalactites,high,4
sim_2,cathedral_interior,low,3
sim_2,glowing_bioluminescent_forest,high,4
sim_2,artisan_bread_bakery,moderate,3
sim_2,industrial_workshop,low,2
sim_2,movie_theatre,low,3
sim_2,canyon,low,3
sim_2,countryside_road,moderate,2
sim_2,graveyard,moderate,3
sim_2,ship_s_engine_room,low,3
sim_2,snowy_village,low,3
sim_2,wine_cellar,moderate,3
sim_2,candle_workshop,low,3
sim_2,desert_rock_arch,low,3
sim_2,pyramids,moderate,4
sim_2,cheese_cellar,moderate,4
sim_2,cozy_attic,high,5
sim_2,urban_sidewalk,moderate,4
sim_2,cozy_attic,low,3
sim_2,aviary,moderate,4
sim_2,hospital_waiting_area,moderate,3
sim_2,greenhouse,moderate,4
sim_2,garage,low,3
sim_2,village_corner,moderate,4
sim_2,university_lecture_hall,low,3
sim_2,spa_room_with_pools,moderate,4
sim_2,water_tank_roof,high,3
sim_2,dimly_lit_modern_bar,high,4
sim_2,quiet_riverbank,high,4
sim_2,sunken_ship,low,3
sim_2,bathroom,high,3
sim_2,ballroom,low,4
sim_2,aquarium_viewing_room,high,4
sim_2,salt_lake,high,5
sim_2,ballroom,moderate,5
sim_2,winter_lake,low,3
sim_2,modern_gym,high,3
sim_2,backyard,moderate,2
sim_2,lumber_mill,low,3
sim_2,banquet_hall,high,5
sim_2,urban_canal,moderate,5
sim_2,bakery_kitchen,high,4
sim_2,hockey_rink,moderate,3
sim_2,rustic_barn_loft,low,3
sim_2,fishing_dock_on_a_quiet_lake,moderate,3
sim_2,detective_office,moderate,3
sim_2,pirate_ship_cabin,moderate,2
sim_2,artist_s_loft,high,3
sim_2,porch,low,3
sim_2,stormy_ocean_waves,low,3
sim_2,sandstone_pillars,low,3
sim_2,underwater_research_station,low,2
sim_2,farmland,moderate,3
sim_2,co-working_space,low,3
sim_2,herbalist_s_shop,high,4
sim_2,desert_nomad_camp,high,4
sim_2,rainy_alleyway,high,5
sim_2,airplane_hangar,low,3
sim_2,art_gallery,low,3
sim_2,overgrown_garden,low,3
sim_2,banquet_hall,low,3
sim_2,windmill_field,high,3
sim_2,historic_square,moderate,3
sim_2,sunken_ship,high,3
sim_2,snowy_village,high,3
sim_2,bridge,high,3
sim_2,farmland,high,3
sim_2,fisherman_wharf,moderate,3
sim_2,train_station_waiting_hall,low,3
sim_2,limestone_cave_entrance,moderate,3
sim_2,movie_theatre,high,4
sim_2,sunlit_forest_path,moderate,4
sim_2,university_lecture_hall,moderate,3
sim_2,high_desert_mesa,moderate,3
sim_2,water_reservoir,moderate,3
sim_2,forest_lake,high,5
sim_2,winter_lake,moderate,4
sim_2,coastal_sand_dunes,moderate,2
sim_2,pirate_ship_cabin,low,3
sim_2,desert_rock_arch,high,5
sim_2,hockey_rink,high,4
sim_2,craft_workshop,high,2
sim_2,arctic_ice_floe,moderate,4
sim_2,overgrown_garden,high,3
sim_2,sauna,high,5
sim_2,ski_lodge,high,4
sim_2,railway_tunnel,high,5
sim_2,sunken_ship,moderate,3
sim_2,water_reservoir,high,5
sim_2,jazz_club,moderate,4
sim_2,suburb,high,5
sim_2,dry_riverbed,moderate,4
sim_2,desert_oasis,low,3
sim_2,children_s_playroom,high,4
sim_2,desert_oasis,moderate,4
sim_2,windmill_field,low,3
sim_2,classroom,high,3
sim_2,medieval_tavern,high,4
sim_2,marshland_boardwalk,high,5
sim_2,hotel_room_balcony_view,high,5
sim_2,urban_sidewalk,high,4
sim_2,artist_s_loft,moderate,4
sim_2,cathedral_interior,high,5
sim_2,crater_lake,high,4
sim_2,canyon,high,4
sim_2,marshland_boardwalk,moderate,3
sim_2,railway_tunnel,moderate,3
sim_2,indoor_pool,moderate,3
sim_2,aquarium_viewing_room,low,3
sim_2,countryside_road,high,4
sim_2,dormitory_hallway,moderate,3
sim_2,flooded_valley,moderate,3
sim_2,snow-covered_trail,low,3
sim_2,airplane_hangar,high,3
sim_2,artisan_bread_bakery,high,3
sim_2,courthouse_interior,moderate,3
sim_2,fountain_plaza,low,3
sim_2,spa_room_with_pools,high,4
sim_2,arctic_ice_floe,high,5
sim_2,fireplace_lounge,high,4
sim_2,bathroom,low,3
sim_2,movie_theatre,moderate,4
sim_2,office_building_breakroom,moderate,3
sim_2,observatory_dome_interior,moderate,3
sim_2,indoor_pool,low,2
sim_2,village_corner,low,3
sim_2,zen_garden,low,3
sim_2,concert_hall,moderate,2
sim_2,snow-covered_trail,high,4
sim_2,underground_cave_with_stalactites,moderate,3
sim_2,tropical_beach,high,5
sim_2,lumber_mill,high,4
sim_2,family_dining_room,low,3
sim_2,rainy_alleyway,low,3
sim_2,aviary,low,4
sim_2,train_station_waiting_hall,moderate,5
sim_2,salt_lake,moderate,3
sim_2,basement_workshop,high,4
sim_2,windswept_grassland,low,2
sim_2,rooftop_garden,high,3
sim_2,sandstone_pillars,high,4
sim_2,elevator_shaft_interior,low,2
sim_2,windswept_grassland,high,3
sim_2,dimly_lit_modern_bar,low,2
sim_2,frozen_riverbank,high,3
sim_2,glacier_edge,low,2
sim_2,stormy_ocean_waves,high,3
sim_2,alpine_meadow,low,3
sim_2,airplane_interior,moderate,3
sim_2,waiting_room,moderate,2
sim_2,campfire,moderate,4
sim_2,graveyard,high,5
sim_2,underwater_research_station,moderate,3
sim_2,snowy_cliffside_trail,low,2
sim_2,viking_longhouse,moderate,3
sim_2,outdoor_gym,moderate,3
sim_2,lighthouse_coastline,high,5
sim_2,old_kitchen,low,3
sim_2,mangrove_forest,low,3
sim_2,factory_floor_with_conveyor_belts,high,4
sim_2,solar_panel_farm,moderate,3
sim_2,sauna,low,3
sim_2,arctic_ice_floe,low,2
sim_2,classroom,low,3
sim_2,fishing_dock_on_a_quiet_lake,high,4
sim_2,pirate_ship_cabin,high,4
sim_2,solar_panel_farm,low,3
sim_2,volcanic_landscape,low,3
sim_2,art_gallery,moderate,3
sim_2,computer_lab,high,4
sim_2,vintage_diner,high,4
sim_2,pyramids,low,3
sim_2,dance_club_with_neon_lights,low,2
sim_2,desert_rock_arch,moderate,5
sim_2,dry_riverbed,low,4
sim_2,secluded_hilltop_shrine,high,5
sim_2,campfire,low,4
sim_2,river_delta,low,3
sim_2,high_desert_mesa,high,4
sim_2,cheese_cellar,low,4
sim_2,coastal_sand_dunes,low,4
sim_2,autumn_road,low,4
sim_2,indoor_climbing_gym,low,3
sim_2,medieval_tavern,low,4
sim_2,concert_hall,low,4
sim_2,aviary,high,4
sim_2,high_desert_mesa,low,4
sim_2,artisan_bread_bakery,low,4
sim_2,winter_lake,high,4
sim_2,office_building_breakroom,high,3
sim_2,deserted_pier,high,4
sim_2,outdoor_gym,high,3
sim_2,zen_garden,moderate,4
sim_2,volcanic_landscape,moderate,4
sim_2,underground_bunker,low,2
sim_2,bathhouse,high,4
sim_2,vintage_diner,low,4
sim_2,warehouse_with_stacks_of_crates,moderate,4
sim_2,interior_of_a_small_cottage,moderate,4
sim_2,log_cabin_living_room,moderate,4
sim_2,rocket_launch_pad,moderate,3
sim_2,ballroom,high,4
sim_2,music_studio,low,3
sim_2,harbor,low,3
sim_2,deforested_area,high,4
sim_2,high-tech_laboratory,low,3
sim_2,snowy_cliffside_trail,high,2
sim_2,underground_cave_with_stalactites,low,2
sim_2,parking_garage,low,2
sim_2,modern_gym,low,3
sim_2,fountain_plaza,high,4
sim_2,deforested_area,low,3
sim_2,hockey_rink,low,3
sim_2,ice_bar,low,3
sim_2,snowy_cliffside_trail,moderate,2
sim_2,coral_reef,low,3
sim_3,overgrown_ruins,low,1
sim_3,overgrown_mine_entrance,high,5
sim_3,computer_lab,low,2
sim_3,lighthouse_coastline,moderate,5
sim_3,jungle,moderate,5
sim_3,cozy_office,moderate,5
sim_3,old_kitchen,moderate,4
sim_3,base_camp,high,5
sim_3,rustic_barn_loft,high,5
sim_3,family_dining_room,high,5
sim_3,overgrown_ruins,moderate,4
sim_3,harbor,high,5
sim_3,quiet_riverbank,low,4
sim_3,coral_reef,moderate,5
sim_3,barber_shop,moderate,3
sim_3,abandoned_quarry,low,1
sim_3,water_reservoir,low,3
sim_3,volcanic_landscape,high,5
sim_3,sandstone_pillars,moderate,5
sim_3,hot_air_balloon_overlook,moderate,5
sim_3,running_tracks,low,1
sim_3,dance_club_with_neon_lights,high,4
sim_3,warehouse_with_stacks_of_crates,low,3
sim_3,backyard,low,2
sim_3,mountain_stream_waterfall,moderate,4
sim_3,garage,moderate,4
sim_3,observatory_dome_interior,high,5
sim_3,rainy_mountain_village,moderate,5
sim_3,graveyard,low,2
sim_3,herbalist_s_shop,moderate,3
sim_3,fountain_plaza,moderate,3
sim_3,wooden_cabin,moderate,5
sim_3,green_park,low,2
sim_3,factory_floor_with_conveyor_belts,low,3
sim_3,salt_lake,low,1
sim_3,solar_panel_farm,high,5
sim_3,basement_storage_room,low,1
sim_3,ship_s_engine_room,high,4
sim_3,modern_gym,moderate,2
sim_3,mountain_bike_trail,high,5
sim_3,conference_room,low,4
sim_3,golf_course,high,5
sim_3,train_station_platform,high,4
sim_3,family_dining_room,moderate,4
sim_3,backyard,high,4
sim_3,wine_cellar,high,4
sim_3,greenhouse,low,4
sim_3,countryside_road,low,1
sim_3,victorian_parlor,moderate,5
sim_3,sunlit_forest_path,high,5
sim_3,coastal_sand_dunes,high,5
sim_3,crater_lake,low,2
sim_3,farmhouse,high,5
sim_3,desert_nomad_camp,moderate,5
sim_3,dormitory_hallway,high,5
sim_3,crater_lake,moderate,4
sim_3,birdwatching_tower_in_wetlands,low,4
sim_3,overgrown_mine_entrance,low,2
sim_3,market_stall_interior,moderate,4
sim_3,village_corner,high,5
sim_3,indoor_climbing_gym,high,4
sim_3,mountain_stream_waterfall,high,5
sim_3,flooded_valley,high,5
sim_3,deforested_area,moderate,4
sim_3,mountain_top_weather_station,moderate,5
sim_3,airplane_interior,low,2
sim_3,hotel_room_balcony_view,moderate,3
sim_3,children_s_playroom,low,2
sim_3,wooden_cabin,high,5
sim_3,horse_stable,moderate,2
sim_3,hot_air_balloon_overlook,low,3
sim_3,green_valley,high,5
sim_3,fireplace_lounge,low,1
sim_3,flooded_valley,low,3
sim_3,mountain_bike_trail,low,2
sim_3,mountain_top_weather_station,low,3
sim_3,river_delta,moderate,5
sim_3,temple_garden,moderate,3
sim_3,rainy_mountain_village,high,5
sim_3,frozen_storage_room,high,5
sim_3,indoor_climbing_gym,moderate,3
sim_3,indoor_pool,high,5
sim_3,hotel_lobby,high,5
sim_3,bathhouse,moderate,4
sim_3,overgrown_ruins,high,5
sim_3,zen_garden,high,4
sim_3,rocky_beach,moderate,4
sim_3,market_stall_interior,high,5
sim_3,mangrove_forest,moderate,2
sim_3,bathroom,moderate,3
sim_3,basketball_court,low,3
sim_3,harbor,moderate,5
sim_3,parking_garage,high,5
sim_3,deserted_pier,moderate,4
sim_3,wooden_cabin,low,3
sim_3,glowing_bioluminescent_forest,low,2
sim_3,sunset_at_a_wind_farm,moderate,4
sim_3,fireplace_lounge,moderate,4
sim_3,urban_sidewalk,low,2
sim_3,porch,high,5
sim_3,computer_lab,moderate,3
sim_3,running_tracks,high,4
sim_3,basement_storage_room,high,3
sim_3,urban_canal,low,2
sim_3,jungle,low,3
sim_3,alpine_meadow,moderate,5
sim_3,fisherman_wharf,high,4
sim_3,basement_workshop,moderate,4
sim_3,horse_stable,high,4
sim_3,outdoor_gym,low,3
sim_3,victorian_parlor,low,2
sim_3,victorian_parlor,high,5
sim_3,mountain_top_weather_station,high,5
sim_3,forest_lake,low,1
sim_3,museum_exhibit_room,low,2
sim_3,river_delta,high,5
sim_3,courthouse_interior,low,2
sim_3,vintage_diner,moderate,2
sim_3,dormitory_hallway,low,1
sim_3,tropical_beach,low,3
sim_3,porch,moderate,3
sim_3,medieval_tavern,moderate,5
sim_3,aquarium_viewing_room,moderate,3
sim_3,oil_rig,low,1
sim_3,candle_workshop,moderate,3
sim_3,dimly_lit_modern_bar,moderate,3
sim_3,detective_office,high,5
sim_3,pyramids,high,5
sim_3,ice_bar,moderate,4
sim_3,concert_hall,high,5
sim_3,artist_s_loft,low,3
sim_3,high-tech_laboratory,moderate,2
sim_3,glacier_edge,moderate,3
sim_3,rocket_launch_pad,high,5
sim_3,bedroom,high,5
sim_3,green_park,high,4
sim_3,banquet_hall,moderate,5
sim_3,shipping_dock,high,4
sim_3,hot_air_balloon_overlook,high,5
sim_3,museum_exhibit_room,high,5
sim_3,historic_square,high,3
sim_3,hospital_waiting_area,high,5
sim_3,old_kitchen,high,5
sim_3,suburb,moderate,3
sim_3,hospital_waiting_area,low,2
sim_3,castle_tower_chamber,low,3
sim_3,bedroom,low,1
sim_3,music_studio,high,5
sim_3,bedroom,moderate,5
sim_3,prairie_with_grazing_animals,low,1
sim_3,snow-covered_trail,moderate,2
sim_3,cathedral_interior,moderate,3
sim_3,water_tank_roof,low,3
sim_3,shipping_dock,low,3
sim_3,mountain_bike_trail,moderate,5
sim_3,co-working_space,moderate,2
sim_3,cozy_attic,moderate,4
sim_3,farmhouse,low,3
sim_3,candle_workshop,high,5
sim_3,ski_lodge,moderate,4
sim_3,deserted_pier,low,4
sim_3,limestone_cave_entrance,low,3
sim_3,basketball_court,moderate,5
sim_3,jungle,high,5
sim_3,sunset_at_a_wind_farm,high,5
sim_3,factory_floor_with_conveyor_belts,moderate,4
sim_3,ornate_theater_balcony,high,5
sim_3,interior_of_a_small_cottage,low,1
sim_3,ship_s_engine_room,moderate,5
sim_3,airplane_hangar,moderate,4
sim_3,rustic_barn_loft,moderate,4
sim_3,music_studio,moderate,3
sim_3,abandoned_quarry,high,5
sim_3,jazz_club,low,3
sim_3,underwater_research_station,high,5
sim_3,fisherman_wharf,low,3
sim_3,elevator_shaft_interior,high,5
sim_3,spa_room_with_pools,low,1
sim_3,base_camp,moderate,5
sim_3,forest_lake,moderate,4
sim_3,secluded_hilltop_shrine,moderate,1
sim_3,prairie_with_grazing_animals,high,5
sim_3,greenhouse,high,5
sim_3,island_with_palm_trees,low,3
sim_3,bridge,low,3
sim_3,abandoned_quarry,moderate,3
sim_3,train_station_platform,low,3
sim_3,basement_workshop,low,3
sim_3,prairie_with_grazing_animals,moderate,5
sim_3,desert_oasis,high,5
sim_3,train_station_platform,moderate,4
sim_3,airplane_interior,high,5
sim_3,secluded_hilltop_shrine,low,1
sim_3,rainy_mountain_village,low,3
sim_3,mountain_stream_waterfall,low,2
sim_3,waiting_room,low,3
sim_3,museum_exhibit_room,moderate,3
sim_3,sunlit_forest_path,low,4
sim_3,underground_bunker,moderate,3
sim_3,railway_tunnel,low,3
sim_3,castle_tower_chamber,moderate,5
sim_3,classroom,moderate,5
sim_3,windmill_field,moderate,4
sim_3,mangrove_forest,high,5
sim_3,detective_office,low,1
sim_3,hotel_room_balcony_view,low,2
sim_3,oil_rig,moderate,3
sim_3,bakery_kitchen,low,1
sim_3,industrial_workshop,moderate,3
sim_3,craft_workshop,moderate,4
sim_3,library,high,5
sim_3,parking_garage,moderate,5
sim_3,limestone_cave_entrance,high,5
sim_3,rocky_beach,high,5
sim_3,observatory_dome_interior,low,3
sim_3,dance_club_with_neon_lights,moderate,5
sim_3,courthouse_interior,high,5
sim_3,rooftop_garden,moderate,3
sim_3,castle_tower_chamber,high,5
sim_3,sauna,moderate,5
sim_3,rocket_launch_pad,low,3
sim_3,canyon,moderate,3
sim_3,market_stall_interior,low,1
sim_3,wine_cellar,low,3
sim_3,garage,high,5
sim_3,farmhouse,moderate,3
sim_3,lumber_mill,moderate,5
sim_3,island_with_palm_trees,moderate,4
sim_3,snowy_village,moderate,3
sim_3,horse_stable,low,3
sim_3,children_s_playroom,moderate,4
sim_3,suburb,low,3
sim_3,ornate_theater_balcony,low,1
sim_3,high-tech_laboratory,high,5
sim_3,floating_market,high,5
sim_3,ranch,high,5
sim_3,rainy_alleyway,moderate,4
sim_3,co-working_space,high,3
sim_3,oil_rig,high,5
sim_3,university_lecture_hall,high,5
sim_3,bakery_kitchen,moderate,4
sim_3,birdwatching_tower_in_wetlands,high,5
sim_3,urban_canal,high,5
sim_3,log_cabin_living_room,high,5
sim_3,cheese_cellar,high,4
sim_3,laundromat,low,4
sim_3,floating_market,low,5
sim_3,office_building_breakroom,low,3
sim_3,sunset_at_a_wind_farm,low,1
sim_3,laundromat,high,3
sim_3,glacier_edge,high,4
sim_3,stormy_ocean_waves,moderate,3
sim_3,ranch,moderate,3
sim_3,tropical_beach,moderate,4
sim_3,library,moderate,4
sim_3,rooftop_garden,low,3
sim_3,basement_storage_room,moderate,5
sim_3,elevator_shaft_interior,moderate,3
sim_3,floating_market,moderate,3
sim_3,autumn_road,moderate,4
sim_3,desert_nomad_camp,low,2
sim_3,green_valley,moderate,3
sim_3,quiet_riverbank,moderate,4
sim_3,art_gallery,high,5
sim_3,basketball_court,high,5
sim_3,herbalist_s_shop,low,2
sim_3,hotel_lobby,low,3
sim_3,rocky_beach,low,1
sim_3,golf_course,low,1
sim_3,base_camp,low,3
sim_3,golf_course,moderate,3
sim_3,warehouse_with_stacks_of_crates,high,5
sim_3,interior_of_a_small_cottage,high,5
sim_3,ice_bar,high,4
sim_3,hotel_lobby,moderate,3
sim_3,windswept_grassland,moderate,4
sim_3,green_valley,low,3
sim_3,water_tank_roof,moderate,4
sim_3,bridge,moderate,5
sim_3,waiting_room,high,5
sim_3,frozen_storage_room,low,4
sim_3,viking_longhouse,low,3
sim_3,shipping_dock,moderate,2
sim_3,birdwatching_tower_in_wetlands,moderate,5
sim_3,farmland,low,1
sim_3,glowing_bioluminescent_forest,moderate,2
sim_3,fishing_dock_on_a_quiet_lake,low,3
sim_3,train_station_waiting_hall,high,4
sim_3,overgrown_mine_entrance,moderate,3
sim_3,overgrown_garden,moderate,5
sim_3,craft_workshop,low,2
sim_3,alpine_meadow,high,5
sim_3,historic_square,low,1
sim_3,ski_lodge,low,4
sim_3,running_tracks,moderate,2
sim_3,frozen_riverbank,low,3
sim_3,temple_garden,high,4
sim_3,cozy_office,low,3
sim_3,island_with_palm_trees,high,5
sim_3,autumn_road,high,5
sim_3,conference_room,high,5
sim_3,ornate_theater_balcony,moderate,3
sim_3,bathhouse,low,2
sim_3,cozy_office,high,4
sim_3,conference_room,moderate,5
sim_3,laundromat,moderate,4
sim_3,ranch,low,2
sim_3,green_park,moderate,5
sim_3,frozen_riverbank,moderate,3
sim_3,barber_shop,high,5
sim_3,jazz_club,high,5
sim_3,campfire,high,5
sim_3,dry_riverbed,high,5
sim_3,marshland_boardwalk,low,3
sim_3,log_cabin_living_room,low,3
sim_3,barber_shop,low,3
sim_3,library,low,3
sim_3,wine_cellar,moderate,3
sim_3,modern_gym,high,5
sim_3,spa_room_with_pools,moderate,3
sim_3,water_tank_roof,high,5
sim_3,desert_rock_arch,low,3
sim_3,underground_cave_with_stalactites,high,5
sim_3,cozy_attic,high,5
sim_3,temple_garden,low,1
sim_3,artisan_bread_bakery,moderate,4
sim_3,movie_theatre,low,1
sim_3,ballroom,moderate,5
sim_3,cathedral_interior,low,3
sim_3,salt_lake,high,5
sim_3,underground_bunker,high,5
sim_3,graveyard,moderate,4
sim_3,backyard,moderate,3
sim_3,dimly_lit_modern_bar,high,5
sim_3,ship_s_engine_room,low,3
sim_3,university_lecture_hall,low,3
sim_3,snowy_village,low,2
sim_3,lighthouse_coastline,low,4
sim_3,winter_lake,low,2
sim_3,cozy_attic,low,2
sim_3,glowing_bioluminescent_forest,high,5
sim_3,aviary,moderate,5
sim_3,candle_workshop,low,2
sim_3,sunken_ship,low,3
sim_3,ballroom,low,3
sim_3,garage,low,1
sim_3,bathroom,high,5
sim_3,industrial_workshop,low,1
sim_3,pyramids,moderate,3
sim_3,industrial_workshop,high,5
sim_3,urban_sidewalk,moderate,4
sim_3,cheese_cellar,moderate,4
sim_3,viking_longhouse,high,5
sim_3,frozen_storage_room,moderate,2
sim_3,quiet_riverbank,high,4
sim_3,aquarium_viewing_room,high,5
sim_3,hospital_waiting_area,moderate,4
sim_3,canyon,low,3
sim_3,coral_reef,high,5
sim_3,greenhouse,moderate,5
sim_3,countryside_road,moderate,4
sim_3,village_corner,moderate,4
sim_3,lumber_mill,low,1
sim_3,bridge,high,5
sim_3,overgrown_garden,high,5
sim_3,detective_office,moderate,4
sim_3,overgrown_garden,low,1
sim_3,banquet_hall,low,3
sim_3,hockey_rink,high,3
sim_3,artist_s_loft,high,4
sim_3,art_gallery,low,3
sim_3,pirate_ship_cabin,low,1
sim_3,herbalist_s_shop,high,3
sim_3,desert_nomad_camp,high,5
sim_3,university_lecture_hall,moderate,3
sim_3,farmland,moderate,3
sim_3,co-working_space,low,1
sim_3,bakery_kitchen,high,5
sim_3,banquet_hall,high,5
sim_3,craft_workshop,high,5
sim_3,hockey_rink,moderate,3
sim_3,movie_theatre,high,5
sim_3,pirate_ship_cabin,moderate,5
sim_3,rustic_barn_loft,low,3
sim_3,airplane_hangar,low,2
sim_3,limestone_cave_entrance,moderate,3
sim_3,sunlit_forest_path,moderate,3
sim_3,arctic_ice_floe,moderate,5
sim_3,desert_rock_arch,high,5
sim_3,windmill_field,high,5
sim_3,sunken_ship,high,5
sim_3,high_desert_mesa,moderate,3
sim_3,fisherman_wharf,moderate,2
sim_3,urban_canal,moderate,4
sim_3,historic_square,moderate,3
sim_3,underwater_research_station,low,1
sim_3,water_reservoir,moderate,3
sim_3,forest_lake,high,5
sim_3,winter_lake,moderate,5
sim_3,rainy_alleyway,high,5
sim_3,sandstone_pillars,low,3
sim_3,train_station_waiting_hall,low,1
