ID,mem_role,mem_resp,sim_cat,set_n,group,scene_cat,mean_sim_rating,mem_conf,realism
OA_1,Target,1,high,8,OA,hockey_rink,3.666666667,6,6
OA_1,Target,1,low,8,OA,barber_shop,2.333333333,6,5
OA_1,Target,1,high,8,OA,computer_lab,4,6,6
OA_1,Lure,1,high,8,OA,windmill_field,4,6,5
OA_1,Lure,1,high,8,OA,warehouse_with_stacks_of_crates,4.2,5,4
OA_1,Target,1,moderate,8,OA,abandoned_quarry,3.333333333,6,5
OA_1,Target,1,moderate,8,OA,alpine_meadow,3.733333333,6,4
OA_1,Foil,2,high,8,OA,rainy_alleyway,4.6,4,NA
OA_1,Lure,2,high,8,OA,viking_longhouse,4.333333333,5,5
OA_1,Lure,2,moderate,8,OA,secluded_hilltop_shrine,2.2,6,4
OA_1,Target,1,high,8,OA,children_s_playroom,3.4,6,6
OA_1,Target,1,high,8,OA,concert_hall,4.533333333,6,5
OA_1,Lure,1,moderate,8,OA,snow-covered_trail,2.933333333,3,6
OA_1,Lure,1,low,8,OA,sunlit_forest_path,3.333333333,5,3
OA_1,Target,1,moderate,8,OA,deforested_area,3.333333333,6,4
OA_1,Target,1,moderate,8,OA,desert_rock_arch,3.333333333,6,5
OA_1,Lure,1,high,8,OA,victorian_parlor,4.066666667,6,4
OA_1,Foil,2,low,8,OA,mountain_top_weather_station,2.8,6,NA
OA_1,Target,1,high,8,OA,craft_workshop,4,6,6
OA_1,Target,1,high,8,OA,green_valley,4.8,4,6
OA_1,Target,1,high,8,OA,herbalist_s_shop,3.666666667,6,6
OA_1,Target,1,moderate,8,OA,aquarium_viewing_room,3,6,3
OA_1,Lure,2,low,8,OA,urban_canal,2.533333333,5,3
OA_1,Target,1,high,8,OA,cathedral_interior,4.466666667,6,6
OA_1,Lure,2,moderate,8,OA,ship_s_engine_room,3,4,6
OA_1,Lure,2,moderate,8,OA,stormy_ocean_waves,3.266666667,4,4
OA_1,Target,1,low,8,OA,fishing_dock_on_a_quiet_lake,2.066666667,6,6
OA_1,Foil,2,moderate,8,OA,log_cabin_living_room,3.066666667,6,NA
OA_1,Foil,2,moderate,8,OA,marshland_boardwalk,2.466666667,5,NA
OA_1,Target,1,moderate,8,OA,desert_oasis,4.266666667,5,5
OA_1,Target,1,high,8,OA,high-tech_laboratory,3.733333333,3,6
OA_1,Lure,2,low,8,OA,sunset_at_a_wind_farm,1.666666667,6,4
OA_1,Target,2,moderate,8,OA,arctic_ice_floe,4.2,6,6
OA_1,Target,1,high,8,OA,courthouse_interior,4,5,6
OA_1,Foil,2,moderate,8,OA,medieval_tavern,3.2,6,NA
OA_1,Target,1,low,8,OA,canyon,2.4,6,4
OA_1,Target,1,moderate,8,OA,autumn_road,3.333333333,6,6
OA_1,Foil,2,moderate,8,OA,library,3.6,6,NA
OA_1,Foil,2,low,8,OA,observatory_dome_interior,2.6,6,NA
OA_1,Target,1,moderate,8,OA,factory_floor_with_conveyor_belts,3,6,5
OA_1,Lure,2,low,8,OA,underground_cave_with_stalactites,2.733333333,6,3
OA_1,Target,1,low,8,OA,bridge,2.466666667,6,5
OA_1,Target,1,high,8,OA,greenhouse,4.066666667,5,6
OA_1,Foil,2,high,8,OA,railway_tunnel,4.666666667,6,NA
OA_1,Lure,1,low,8,OA,underground_bunker,2.2,6,6
OA_1,Foil,2,high,8,OA,pyramids,4.066666667,6,NA
OA_1,Foil,2,high,8,OA,ranch,4.266666667,6,NA
OA_1,Target,2,high,8,OA,crater_lake,3.8,5,3
OA_1,Lure,2,moderate,8,OA,rustic_barn_loft,3.133333333,6,5
OA_1,Target,1,low,8,OA,basement_storage_room,1.8,6,4
OA_1,Foil,1,high,8,OA,prairie_with_grazing_animals,4.466666667,1,NA
OA_1,Target,1,moderate,8,OA,dimly_lit_modern_bar,3.2,6,6
OA_1,Target,1,high,8,OA,countryside_road,3.666666667,5,3
OA_1,Lure,2,moderate,8,OA,solar_panel_farm,2.6,4,6
OA_1,Target,1,high,8,OA,classroom,4,6,6
OA_1,Target,1,low,8,OA,bathhouse,1.866666667,6,6
OA_1,Target,1,low,8,OA,glowing_bioluminescent_forest,2.266666667,6,3
OA_1,Foil,2,low,8,OA,mountain_stream_waterfall,1.933333333,6,NA
OA_1,Foil,2,low,8,OA,oil_rig,2.4,6,NA
OA_1,Lure,2,low,8,OA,university_lecture_hall,2.533333333,6,5
OA_1,Lure,2,moderate,8,OA,snowy_cliffside_trail,2.4,3,6
OA_1,Foil,2,moderate,8,OA,limestone_cave_entrance,2.933333333,6,NA
OA_1,Target,1,low,8,OA,base_camp,2.933333333,6,2
OA_1,Target,1,moderate,8,OA,family_dining_room,3.2,6,6
OA_1,Target,1,low,8,OA,fireplace_lounge,1.4,6,4
OA_1,Lure,2,moderate,8,OA,running_tracks,2.133333333,6,6
OA_1,Target,1,high,8,OA,ice_bar,3.933333333,6,6
OA_1,Target,2,high,8,OA,castle_tower_chamber,4.666666667,3,5
OA_1,Target,1,high,8,OA,high_desert_mesa,3.866666667,6,5
OA_1,Foil,2,low,8,OA,overgrown_mine_entrance,1.666666667,6,NA
OA_1,Target,1,moderate,8,OA,artist_s_loft,3.666666667,6,4
OA_1,Foil,2,moderate,8,OA,indoor_pool,3,6,NA
OA_1,Target,1,low,8,OA,farmland,1.466666667,6,5
OA_1,Foil,2,high,8,OA,quiet_riverbank,4.266666667,5,NA
OA_1,Target,1,low,8,OA,farmhouse,2.8,6,6
OA_1,Target,1,high,8,OA,cheese_cellar,3.533333333,6,6
OA_1,Target,1,moderate,8,OA,dance_club_with_neon_lights,3.666666667,4,1
OA_1,Foil,2,moderate,8,OA,modern_gym,2.666666667,3,NA
OA_1,Target,1,low,8,OA,banquet_hall,2.466666667,4,2
OA_1,Lure,2,low,8,OA,underwater_research_station,1.933333333,6,2
OA_1,Foil,2,high,8,OA,porch,4.666666667,3,NA
OA_1,Target,1,moderate,8,OA,desert_rock_arch,3.333333333,6,1
OA_1,Lure,1,moderate,8,OA,solar_panel_farm,2.6,4,3
OA_1,Foil,2,high,8,OA,parking_garage,4.4,4,NA
OA_1,Foil,2,moderate,8,OA,industrial_workshop,3.266666667,3,NA
OA_1,Lure,2,moderate,8,OA,snowy_cliffside_trail,2.4,3,5
OA_1,Target,1,low,8,OA,farmland,1.466666667,6,3
OA_1,Target,1,low,8,OA,glowing_bioluminescent_forest,2.266666667,6,1
OA_1,Foil,2,low,8,OA,mountain_top_weather_station,2.8,4,NA
OA_1,Foil,2,high,8,OA,overgrown_ruins,4.066666667,4,NA
OA_1,Target,2,high,8,OA,countryside_road,3.666666667,2,6
OA_1,Target,2,moderate,8,OA,detective_office,3.466666667,4,2
OA_1,Target,1,high,8,OA,indoor_climbing_gym,3.6,5,4
OA_1,Lure,2,low,8,OA,sunset_at_a_wind_farm,1.666666667,4,2
OA_1,Lure,2,low,8,OA,underground_bunker,2.2,5,1
OA_1,Target,1,low,8,OA,base_camp,2.933333333,6,1
OA_1,Foil,2,moderate,8,OA,laundromat,3.2,3,NA
OA_1,Foil,2,low,8,OA,museum_exhibit_room,1.933333333,3,NA
OA_1,Foil,2,moderate,8,OA,jazz_club,2.733333333,4,NA
OA_1,Target,1,high,8,OA,children_s_playroom,3.4,5,6
OA_1,Foil,2,low,8,OA,overgrown_mine_entrance,1.666666667,4,NA
OA_1,Target,1,high,8,OA,cheese_cellar,3.533333333,6,5
OA_1,Target,1,moderate,8,OA,airplane_hangar,2.8,6,2
OA_1,Target,2,low,8,OA,graveyard,2.133333333,4,4
OA_1,Foil,2,moderate,8,OA,library,3.6,2,NA
OA_1,Target,1,high,8,OA,cathedral_interior,4.466666667,3,5
OA_1,Lure,2,moderate,8,OA,ski_lodge,4.066666667,4,5
OA_1,Foil,2,high,8,OA,ranch,4.266666667,2,NA
OA_1,Target,1,low,8,OA,farmhouse,2.8,3,4
OA_1,Target,1,moderate,8,OA,backyard,2.866666667,6,6
OA_1,Target,1,low,8,OA,flooded_valley,1.733333333,6,4
OA_1,Target,2,high,8,OA,crater_lake,3.8,4,3
OA_1,Foil,2,low,8,OA,observatory_dome_interior,2.6,3,NA
OA_1,Lure,2,high,8,OA,village_corner,4,3,6
OA_1,Foil,2,low,8,OA,movie_theatre,2.066666667,4,NA
OA_1,Target,1,moderate,8,OA,desert_nomad_camp,3.866666667,6,3
OA_1,Target,1,low,8,OA,bathroom,1.533333333,6,6
OA_1,Foil,2,moderate,8,OA,log_cabin_living_room,3.066666667,2,NA
OA_1,Target,1,low,8,OA,basement_storage_room,1.8,6,1
OA_1,Target,1,high,8,OA,high-tech_laboratory,3.733333333,5,5
OA_1,Lure,1,high,8,OA,viking_longhouse,4.333333333,6,1
OA_1,Foil,2,high,8,OA,pyramids,4.066666667,4,NA
OA_1,Target,1,high,8,OA,green_valley,4.8,6,5
OA_1,Target,1,low,8,OA,campfire,3.666666667,6,3
OA_1,Lure,1,high,8,OA,warehouse_with_stacks_of_crates,4.2,5,3
OA_1,Lure,2,low,8,OA,urban_sidewalk,2.066666667,4,1
OA_1,Target,1,low,8,OA,forest_lake,2.133333333,4,4
OA_1,Foil,2,high,8,OA,rooftop_garden,3.466666667,4,NA
OA_1,Lure,2,high,8,OA,winter_lake,4.333333333,3,5
OA_1,Target,1,high,8,OA,computer_lab,4,5,4
OA_1,Target,1,moderate,8,OA,alpine_meadow,3.733333333,6,6
OA_1,Target,1,low,8,OA,glacier_edge,2.066666667,6,1
OA_1,Target,1,low,8,OA,bridge,2.466666667,6,4
OA_1,Target,1,high,8,OA,herbalist_s_shop,3.666666667,5,5
OA_1,Target,1,moderate,8,OA,desert_oasis,4.266666667,6,1
OA_1,Foil,2,moderate,8,OA,limestone_cave_entrance,2.933333333,5,NA
OA_1,Lure,2,moderate,8,OA,secluded_hilltop_shrine,2.2,4,5
OA_1,Lure,2,high,8,OA,water_reservoir,3.866666667,5,4
OA_1,Target,1,high,8,OA,historic_square,3.466666667,4,3
OA_1,Target,1,high,8,OA,greenhouse,4.066666667,4,5
OA_1,Target,2,moderate,8,OA,artist_s_loft,3.666666667,2,6
OA_1,Lure,1,high,8,OA,windmill_field,4,3,6
OA_1,Lure,1,moderate,8,OA,ship_s_engine_room,3,3,2
OA_1,Target,1,high,8,OA,cozy_office,3.6,6,6
OA_1,Target,1,high,8,OA,hospital_waiting_area,4.466666667,6,6
OA_1,Target,2,low,8,OA,green_park,2.733333333,2,6
OA_1,Foil,2,low,8,OA,outdoor_gym,1.666666667,5,NA
OA_1,Target,1,low,8,OA,fishing_dock_on_a_quiet_lake,2.066666667,6,5
OA_1,Lure,1,high,8,OA,wooden_cabin,4.2,4,3
OA_1,Target,1,high,8,OA,harbor,4.4,6,5
OA_1,Lure,1,low,8,OA,tropical_beach,2.8,3,6
OA_1,Foil,2,high,8,OA,rocky_beach,4.266666667,3,NA
OA_1,Target,1,moderate,8,OA,deforested_area,3.333333333,6,2
OA_1,Lure,2,low,8,OA,temple_garden,1.533333333,3,6
OA_1,Foil,2,low,8,OA,old_kitchen,2.266666667,3,NA
OA_1,Foil,2,low,8,OA,mountain_stream_waterfall,1.933333333,5,NA
OA_1,Lure,1,high,8,OA,volcanic_landscape,4.133333333,6,3
OA_1,Target,1,high,8,OA,cozy_attic,4.533333333,5,5
OA_1,Target,1,high,8,OA,hotel_room_balcony_view,4.533333333,6,5
OA_1,Lure,2,moderate,8,OA,running_tracks,2.133333333,3,3
OA_1,Lure,1,high,8,OA,vintage_diner,4,5,4
OA_1,Target,1,high,8,OA,hot_air_balloon_overlook,4.266666667,6,6
OA_1,Lure,1,low,8,OA,train_station_platform,2.8,3,1
OA_1,Target,2,low,8,OA,basement_workshop,2.333333333,4,5
OA_1,Foil,2,moderate,8,OA,indoor_pool,3,3,NA
OA_1,Target,1,low,8,OA,golf_course,2.866666667,5,5
OA_1,Foil,2,moderate,8,OA,jungle,3.933333333,3,NA
OA_1,Target,1,moderate,8,OA,elevator_shaft_interior,2.866666667,3,2
OA_1,Target,1,moderate,8,OA,arctic_ice_floe,4.2,6,4
OA_1,Target,1,high,8,OA,castle_tower_chamber,4.666666667,2,5
OA_1,Target,1,low,8,OA,basketball_court,1.8,5,1
OA_1,Target,1,moderate,8,OA,deserted_pier,3.266666667,6,3
OA_1,Foil,2,low,8,OA,music_studio,1.8,4,NA
OA_1,Target,1,moderate,8,OA,art_gallery,3.333333333,3,4
OA_1,Target,1,low,8,OA,candle_workshop,2.266666667,6,2
OA_1,Lure,2,low,8,OA,underground_cave_with_stalactites,2.733333333,3,1
OA_1,Lure,2,high,8,OA,zen_garden,4.066666667,3,5
OA_1,Target,1,high,8,OA,craft_workshop,4,3,3
OA_1,Lure,2,moderate,8,OA,snow-covered_trail,2.933333333,4,3
OA_1,Target,1,low,8,OA,fireplace_lounge,1.4,6,2
OA_1,Target,2,high,8,OA,classroom,4,3,5
OA_1,Target,1,low,8,OA,frozen_riverbank,2.4,6,5
OA_1,Target,1,moderate,8,OA,family_dining_room,3.2,4,3
OA_1,Target,1,moderate,8,OA,factory_floor_with_conveyor_belts,3,3,3
OA_1,Foil,2,high,8,OA,river_delta,4,5,NA
OA_1,Target,1,moderate,8,OA,dry_riverbed,3.6,5,5
OA_1,Target,1,high,8,OA,ice_bar,3.933333333,6,2
OA_1,Target,1,moderate,8,OA,bakery_kitchen,2.666666667,6,2
OA_1,Lure,2,moderate,8,OA,suburb,2.933333333,6,4
OA_1,Target,2,high,8,OA,concert_hall,4.533333333,3,2
OA_1,Lure,1,high,8,OA,victorian_parlor,4.066666667,4,4
OA_1,Lure,2,low,8,OA,university_lecture_hall,2.533333333,5,3
OA_1,Foil,2,moderate,8,OA,island_with_palm_trees,3.666666667,6,NA
OA_1,Target,1,moderate,8,OA,autumn_road,3.333333333,6,2
OA_1,Foil,2,high,8,OA,rainy_mountain_village,4.466666667,4,NA
OA_1,Target,2,high,8,OA,high_desert_mesa,3.866666667,3,2
OA_1,Lure,2,moderate,8,OA,salt_lake,2.933333333,2,3
OA_1,Foil,2,low,8,OA,oil_rig,2.4,6,NA
OA_1,Foil,2,high,8,OA,prairie_with_grazing_animals,4.466666667,4,NA
OA_1,Target,1,moderate,8,OA,airplane_interior,2.866666667,6,5
OA_1,Lure,1,moderate,8,OA,spa_room_with_pools,3,2,4
OA_1,Lure,1,high,8,OA,water_tank_roof,3.6,6,5
OA_1,Target,1,high,8,OA,hockey_rink,3.666666667,4,4
OA_1,Lure,2,low,8,OA,sunken_ship,2.333333333,6,2
OA_1,Target,1,low,8,OA,barber_shop,2.333333333,5,2
OA_1,Foil,2,low,8,OA,mountain_bike_trail,2.066666667,2,NA
OA_1,Target,1,moderate,8,OA,ballroom,4.2,5,3
OA_1,Target,1,high,8,OA,courthouse_interior,4,3,4
OA_1,Foil,2,high,8,OA,quiet_riverbank,4.266666667,2,NA
OA_1,Target,1,low,8,OA,canyon,2.4,3,4
OA_1,Target,1,low,8,OA,bathhouse,1.866666667,6,1
OA_1,Target,1,low,8,OA,fountain_plaza,2.2,3,4
OA_1,Foil,2,low,8,OA,overgrown_garden,1.733333333,3,NA
OA_1,Lure,1,high,8,OA,windswept_grassland,4.4,3,6
OA_1,Lure,1,moderate,8,OA,stormy_ocean_waves,3.266666667,6,5
OA_1,Lure,1,moderate,8,OA,snowy_village,3.733333333,3,1
OA_1,Foil,2,moderate,8,OA,marshland_boardwalk,2.466666667,2,NA
OA_1,Foil,2,low,8,OA,ornate_theater_balcony,1.6,5,NA
OA_1,Foil,2,high,8,OA,rainy_alleyway,4.6,3,NA
OA_1,Target,1,moderate,8,OA,dimly_lit_modern_bar,3.2,4,5
OA_1,Lure,2,low,8,OA,urban_canal,2.533333333,5,1
OA_1,Target,1,moderate,8,OA,aquarium_viewing_room,3,6,4
OA_1,Lure,2,low,8,OA,sunlit_forest_path,3.333333333,2,4
OA_1,Foil,2,high,8,OA,railway_tunnel,4.666666667,4,NA
OA_1,Target,1,moderate,8,OA,abandoned_quarry,3.333333333,3,1
OA_1,Lure,2,moderate,8,OA,rustic_barn_loft,3.133333333,4,4
OA_1,Foil,2,moderate,8,OA,market_stall_interior,3.066666667,2,NA
OA_1,Foil,2,moderate,8,OA,medieval_tavern,3.2,5,NA
OA_1,Target,1,moderate,8,OA,dormitory_hallway,2.866666667,5,4
OA_1,Lure,2,low,8,OA,train_station_waiting_hall,1.933333333,3,2
OA_1,Target,1,low,8,OA,birdwatching_tower_in_wetlands,2.466666667,2,6
OA_1,Target,1,moderate,8,OA,aviary,3.733333333,6,4
OA_1,Target,2,high,7,OA,underwater_research_station,3.533333333,3,3
OA_1,Target,1,high,7,OA,sunset_at_a_wind_farm,4.266666667,6,5
OA_1,Foil,2,high,7,OA,frozen_riverbank,3.933333333,6,NA
OA_1,Lure,1,moderate,7,OA,parking_garage,2.933333333,6,6
OA_1,Lure,2,low,7,OA,jazz_club,2.333333333,6,5
OA_1,Lure,2,low,7,OA,industrial_workshop,2.533333333,6,5
OA_1,Target,1,high,7,OA,urban_canal,4.333333333,6,6
OA_1,Target,1,high,7,OA,sunlit_forest_path,4.333333333,6,6
OA_1,Target,1,moderate,7,OA,zen_garden,2.933333333,6,2
OA_1,Foil,2,high,7,OA,fishing_dock_on_a_quiet_lake,4,6,NA
OA_1,Lure,1,moderate,7,OA,rainy_alleyway,3.533333333,6,5
OA_1,Foil,2,low,7,OA,dance_club_with_neon_lights,1.866666667,4,NA
OA_1,Target,2,low,7,OA,ship_s_engine_room,2.466666667,6,5
OA_1,Target,1,moderate,7,OA,cheese_cellar,3.266666667,6,5
OA_1,Foil,2,moderate,7,OA,ice_bar,3.2,6,NA
OA_1,Target,1,moderate,7,OA,water_tank_roof,2.8,6,5
OA_1,Lure,1,moderate,7,OA,rooftop_garden,3.2,5,6
OA_1,Lure,2,low,7,OA,indoor_pool,2.6,5,5
OA_1,Foil,2,moderate,7,OA,hockey_rink,3.133333333,6,NA
OA_1,Target,1,moderate,7,OA,viking_longhouse,3.533333333,6,5
OA_1,Foil,2,low,7,OA,desert_nomad_camp,2.666666667,6,NA
OA_1,Target,1,low,7,OA,rustic_barn_loft,2.666666667,6,5
OA_1,Foil,2,low,7,OA,dormitory_hallway,2.133333333,6,NA
OA_1,Foil,2,high,7,OA,fireplace_lounge,4.6,6,NA
OA_1,Target,2,high,7,OA,candle_workshop,4.4,2,5
OA_1,Lure,2,high,7,OA,old_kitchen,4.266666667,2,4
OA_1,Lure,2,moderate,7,OA,prairie_with_grazing_animals,4.333333333,1,3
OA_1,Target,2,moderate,7,OA,vintage_diner,3.533333333,5,4
OA_1,Lure,2,high,7,OA,museum_exhibit_room,4.533333333,4,5
OA_1,Target,1,high,7,OA,university_lecture_hall,4.266666667,2,5
OA_1,Foil,2,moderate,7,OA,hospital_waiting_area,2.933333333,6,NA
OA_1,Lure,2,high,7,OA,observatory_dome_interior,3.8,2,3
OA_1,Lure,1,low,7,OA,laundromat,2.533333333,5,5
OA_1,Foil,2,high,7,OA,golf_course,4.2,6,NA
OA_1,Foil,2,moderate,7,OA,historic_square,2.6,6,NA
OA_1,Lure,2,moderate,7,OA,rainy_mountain_village,4.133333333,6,2
OA_1,Lure,2,high,7,OA,outdoor_gym,3.933333333,6,5
OA_1,Target,1,high,7,OA,bathroom,3.666666667,6,5
OA_1,Lure,1,high,7,OA,mountain_top_weather_station,4.333333333,6,6
OA_1,Target,1,low,7,OA,aquarium_viewing_room,1.733333333,6,2
OA_1,Target,1,low,7,OA,aviary,2.8,6,4
OA_1,Lure,2,moderate,7,OA,railway_tunnel,2.866666667,5,5
OA_1,Target,1,moderate,7,OA,windswept_grassland,3.8,3,6
OA_1,Target,2,high,7,OA,underground_cave_with_stalactites,4.266666667,6,2
OA_1,Target,1,moderate,7,OA,village_corner,3.733333333,6,6
OA_1,Lure,2,moderate,7,OA,quiet_riverbank,3.4,2,6
OA_1,Lure,1,moderate,7,OA,pyramids,3.2,6,4
OA_1,Target,1,high,7,OA,basketball_court,4.333333333,6,6
OA_1,Target,1,low,7,OA,ballroom,3.133333333,2,4
OA_1,Target,1,high,7,OA,train_station_waiting_hall,4.266666667,2,4
OA_1,Target,2,low,7,OA,snowy_village,2.533333333,2,1
OA_1,Lure,2,low,7,OA,island_with_palm_trees,2.8,6,5
OA_1,Target,2,moderate,7,OA,volcanic_landscape,3.133333333,2,1
OA_1,Foil,2,moderate,7,OA,hotel_room_balcony_view,3.066666667,6,NA
OA_1,Foil,2,high,7,OA,flooded_valley,4.733333333,6,NA
OA_1,Target,1,high,7,OA,basement_storage_room,3.533333333,6,5
OA_1,Target,1,moderate,7,OA,cozy_attic,4,6,6
OA_1,Lure,1,high,7,OA,overgrown_mine_entrance,4.733333333,6,6
OA_1,Lure,1,low,7,OA,jungle,3.266666667,4,3
OA_1,Lure,2,low,7,OA,market_stall_interior,1.533333333,6,5
OA_1,Lure,2,moderate,7,OA,ranch,3.333333333,6,5
OA_1,Target,1,high,7,OA,sunken_ship,4.333333333,6,2
OA_1,Target,1,moderate,7,OA,computer_lab,2.333333333,6,3
OA_1,Foil,2,moderate,7,OA,hot_air_balloon_overlook,3.933333333,6,NA
OA_1,Target,2,moderate,7,OA,classroom,2.6,6,5
OA_1,Target,2,moderate,7,OA,winter_lake,3.466666667,6,5
OA_1,Lure,2,low,7,OA,library,2.466666667,3,4
OA_1,Lure,1,high,7,OA,oil_rig,4.8,6,5
OA_1,Target,1,high,7,OA,bathhouse,3.733333333,6,5
OA_1,Target,1,high,7,OA,train_station_platform,3.866666667,6,5
OA_1,Foil,2,low,7,OA,desert_oasis,1.866666667,6,NA
OA_1,Foil,2,moderate,7,OA,high_desert_mesa,2.866666667,6,NA
OA_1,Target,1,high,7,OA,tropical_beach,4.066666667,5,3
OA_1,Foil,2,low,7,OA,elevator_shaft_interior,1.6,6,NA
OA_1,Foil,2,high,7,OA,fountain_plaza,3.8,6,NA
OA_1,Foil,2,low,7,OA,deforested_area,2.4,6,NA
OA_1,Target,1,moderate,7,OA,castle_tower_chamber,3.6,6,4
OA_1,Target,1,low,7,OA,secluded_hilltop_shrine,1.933333333,3,4
OA_1,Target,1,high,7,OA,base_camp,4.4,6,5
OA_1,Target,1,moderate,7,OA,cathedral_interior,3.666666667,6,4
OA_1,Target,1,high,7,OA,urban_sidewalk,4.333333333,6,6
OA_1,Target,2,high,7,OA,temple_garden,3.466666667,6,3
OA_1,Foil,2,moderate,7,OA,indoor_climbing_gym,3,6,NA
OA_1,Target,1,moderate,7,OA,victorian_parlor,3.866666667,6,4
OA_1,Target,1,low,7,OA,airplane_interior,1.533333333,6,3
OA_1,Target,1,low,7,OA,running_tracks,1.533333333,6,5
OA_1,Target,1,low,7,OA,abandoned_quarry,1.8,6,6
OA_1,Lure,1,moderate,7,OA,river_delta,3.4,5,3
OA_1,Target,2,moderate,7,OA,concert_hall,1.866666667,4,4
OA_1,Target,1,moderate,7,OA,wooden_cabin,3.933333333,6,3
OA_1,Lure,2,moderate,7,OA,overgrown_ruins,3.066666667,4,6
OA_1,Target,1,high,7,OA,basement_workshop,3.866666667,5,5
OA_1,Foil,2,high,7,OA,glowing_bioluminescent_forest,4.533333333,6,NA
OA_1,Lure,2,moderate,7,OA,porch,3.6,6,5
OA_1,Foil,2,low,7,OA,factory_floor_with_conveyor_belts,2.333333333,6,NA
OA_1,Foil,2,high,7,OA,graveyard,3.8,6,NA
OA_1,Target,1,low,7,OA,salt_lake,1.133333333,6,3
OA_1,Target,1,low,7,OA,stormy_ocean_waves,2.133333333,3,5
OA_1,Target,2,low,7,OA,backyard,1.733333333,2,6
OA_1,Lure,2,high,7,OA,music_studio,3.333333333,6,5
OA_1,Target,2,low,7,OA,alpine_meadow,2.8,6,3
OA_1,Target,1,low,7,OA,solar_panel_farm,1.666666667,6,6
OA_1,Foil,2,low,7,OA,dry_riverbed,2.933333333,6,NA
OA_1,Lure,2,moderate,7,OA,rocky_beach,3.133333333,6,4
OA_1,Lure,2,low,7,OA,log_cabin_living_room,2.2,6,3
OA_1,Foil,2,low,7,OA,detective_office,1.666666667,6,NA
OA_1,Foil,2,moderate,7,OA,high-tech_laboratory,2.333333333,6,NA
OA_1,Foil,1,moderate,7,OA,green_valley,3.2,2,NA
OA_1,Target,2,moderate,7,OA,countryside_road,2.933333333,2,6
OA_1,Target,1,high,7,OA,underground_bunker,4.066666667,6,2
OA_1,Target,1,low,7,OA,ski_lodge,3.133333333,2,1
OA_1,Lure,2,low,7,OA,modern_gym,1.933333333,6,5
OA_1,Target,1,high,7,OA,bridge,4.4,6,6
OA_1,Target,1,low,7,OA,arctic_ice_floe,1.733333333,6,5
OA_1,Foil,2,low,7,OA,dimly_lit_modern_bar,1.6,6,NA
OA_1,Target,1,moderate,7,OA,windmill_field,3.466666667,6,3
OA_1,Lure,1,high,7,OA,movie_theatre,4.2,2,3
OA_1,Lure,1,high,7,OA,mountain_stream_waterfall,4.4,6,5
OA_1,Foil,2,high,7,OA,farmland,3.8,6,NA
OA_1,Target,1,low,7,OA,suburb,2,6,3
OA_1,Target,1,high,7,OA,canyon,3.6,6,6
OA_1,Target,1,moderate,7,OA,crater_lake,2.933333333,5,5
OA_1,Target,1,high,7,OA,banquet_hall,4.466666667,3,3
OA_1,Target,2,low,7,OA,art_gallery,2.2,5,2
OA_1,Lure,2,low,7,OA,marshland_boardwalk,1.666666667,5,1
OA_1,Target,2,low,7,OA,bakery_kitchen,1.333333333,5,5
OA_1,Target,1,moderate,7,OA,craft_workshop,2.666666667,6,5
OA_1,Lure,1,high,7,OA,mountain_bike_trail,4.6,6,4
OA_1,Lure,2,high,7,OA,ornate_theater_balcony,3.866666667,6,2
OA_1,Foil,2,high,7,OA,forest_lake,4.6,6,NA
OA_1,Target,1,low,7,OA,airplane_hangar,2.266666667,6,3
OA_1,Target,1,moderate,7,OA,courthouse_interior,2.8,6,5
OA_1,Target,2,low,7,OA,autumn_road,1.533333333,2,5
OA_1,Target,1,high,7,OA,birdwatching_tower_in_wetlands,4.466666667,6,6
OA_1,Target,1,low,7,OA,snowy_cliffside_trail,1.666666667,6,6
OA_1,Foil,2,moderate,7,OA,greenhouse,3.8,6,NA
OA_1,Target,1,low,7,OA,spa_room_with_pools,1.666666667,6,4
OA_1,Lure,2,low,7,OA,medieval_tavern,2.066666667,6,3
OA_1,Target,1,moderate,7,OA,children_s_playroom,2.333333333,6,6
OA_1,Target,1,high,7,OA,campfire,4.6,6,6
OA_1,Foil,2,moderate,7,OA,harbor,3.4,6,NA
OA_1,Foil,2,low,7,OA,desert_rock_arch,2.733333333,6,NA
OA_1,Foil,2,low,7,OA,deserted_pier,3,6,NA
OA_1,Foil,2,high,7,OA,glacier_edge,3.866666667,6,NA
OA_1,Target,2,moderate,7,OA,warehouse_with_stacks_of_crates,3.266666667,2,5
OA_1,Foil,2,low,7,OA,family_dining_room,1.733333333,6,NA
OA_1,Target,1,high,7,OA,barber_shop,3.8,6,2
OA_1,Lure,1,low,7,OA,limestone_cave_entrance,2.866666667,6,2
OA_1,Foil,2,high,7,OA,green_park,4,6,NA
OA_1,Foil,2,moderate,7,OA,herbalist_s_shop,3.2,6,NA
OA_1,Target,1,moderate,7,OA,water_reservoir,3.2,6,5
OA_1,Foil,2,high,7,OA,farmhouse,4,2,NA
OA_1,Target,1,low,7,OA,artist_s_loft,2,2,5
OA_1,Target,1,low,7,OA,snow-covered_trail,2.466666667,6,3
OA_1,Lure,1,high,7,OA,overgrown_garden,4.466666667,6,6
OA_1,Target,1,moderate,7,OA,cozy_office,3.533333333,6,5
OA_1,Foil,2,high,5,OA,water_reservoir,3.866666667,6,NA
OA_1,Target,1,low,5,OA,forest_lake,2.133333333,6,4
OA_1,Lure,1,high,5,OA,cathedral_interior,4.466666667,6,4
